1592850933.487,4008,post_fill_records
1592850933.48702,3,post_create_records
1592850933.48995,147750,post_process_slices
1592850933.49104,147835,pre_create_records
1592850933.49697,4524,post_fill_records
1592850933.49699,3,post_create_records
1592850933.50049,147835,post_process_slices
1592850933.50155,147887,pre_create_records
1592850933.50758,8280,post_fill_records
1592850933.50761,6,post_create_records
1592850933.51397,147887,post_process_slices
1592850933.5154,147929,pre_create_records
1592850933.5206,2856,post_fill_records
1592850933.52062,2,post_create_records
1592850933.52282,147929,post_process_slices
1592850933.52404,147984,pre_create_records
1592850933.53005,6672,post_fill_records
1592850933.53008,5,post_create_records
1592850933.53495,147984,post_process_slices
1592850933.53612,148073,pre_create_records
1592850933.54209,1428,post_fill_records
1592850933.5421,1,post_create_records
1592850933.54325,148073,post_process_slices
1592850933.54443,148122,pre_create_records
1592850933.55085,9384,post_fill_records
1592850933.55088,7,post_create_records
1592850933.55789,148122,post_process_slices
1592850933.55897,148174,pre_create_records
1592850933.56509,6576,post_fill_records
1592850933.56512,4,post_create_records
1592850933.5709,148174,post_process_slices
1592850933.572,148242,pre_create_records
1592850933.57822,4284,post_fill_records
1592850933.57824,3,post_create_records
1592850933.5816,148242,post_process_slices
1592850933.58261,148286,pre_create_records
1592850933.5885,6144,post_fill_records
1592850933.58852,4,post_create_records
1592850933.5932,148286,post_process_slices
1592850933.59464,148334,pre_create_records
1592850933.6008,13908,post_fill_records
1592850933.60085,9,post_create_records
1592850933.61125,148334,post_process_slices
1592850933.61233,148420,pre_create_records
1592850933.61843,4272,post_fill_records
1592850933.61845,3,post_create_records
1592850933.62122,148420,post_process_slices
1592850933.62243,148472,pre_create_records
1592850933.62769,3096,post_fill_records
1592850933.62771,2,post_create_records
1592850933.62962,148472,post_process_slices
1592850933.63062,148520,pre_create_records
1592850933.63646,10392,post_fill_records
1592850933.6365,7,post_create_records
1592850933.64315,148520,post_process_slices
1592850933.64438,148603,pre_create_records
1592850933.65006,11556,post_fill_records
1592850933.65009,7,post_create_records
1592850933.6581,148603,post_process_slices
1592850933.65929,148652,pre_create_records
1592850933.66453,2388,post_fill_records
1592850933.66455,2,post_create_records
1592850933.6659,148652,post_process_slices
1592850933.66708,148704,pre_create_records
1592850933.67243,9708,post_fill_records
1592850933.67245,4,post_create_records
1592850933.67932,148704,post_process_slices
1592850933.68042,148790,pre_create_records
1592850933.68658,11760,post_fill_records
1592850933.68661,5,post_create_records
1592850933.69591,148790,post_process_slices
1592850933.697,148832,pre_create_records
1592850933.70205,5184,post_fill_records
1592850933.70207,4,post_create_records
1592850933.70525,148832,post_process_slices
1592850933.70648,149125,pre_create_records
1592850933.71202,912,post_fill_records
1592850933.71203,1,post_create_records
1592850933.71253,149125,post_process_slices
1592850933.71383,149181,pre_create_records
1592850933.71921,9216,post_fill_records
1592850933.71924,6,post_create_records
1592850933.72507,149181,post_process_slices
1592850933.72623,149231,pre_create_records
1592850933.73166,4740,post_fill_records
1592850933.73168,3,post_create_records
1592850933.73491,149231,post_process_slices
1592850933.73603,149305,pre_create_records
1592850933.74141,4512,post_fill_records
1592850933.74143,3,post_create_records
1592850933.74435,149305,post_process_slices
1592850933.74561,149346,pre_create_records
1592850933.75135,10944,post_fill_records
1592850933.75138,8,post_create_records
1592850933.75796,149346,post_process_slices
1592850933.75919,149390,pre_create_records
1592850933.76453,3768,post_fill_records
1592850933.76454,3,post_create_records
1592850933.7667,149390,post_process_slices
1592850933.76817,149476,pre_create_records
1592850933.7742,5712,post_fill_records
1592850933.77422,4,post_create_records
1592850933.77768,149476,post_process_slices
1592850933.77873,149533,pre_create_records
1592850933.78507,11808,post_fill_records
1592850933.7851,6,post_create_records
1592850933.79248,149533,post_process_slices
1592850933.79357,149579,pre_create_records
1592850933.79971,13752,post_fill_records
1592850933.79974,7,post_create_records
1592850933.80898,149579,post_process_slices
1592850933.81021,149653,pre_create_records
1592850933.81584,6864,post_fill_records
1592850933.81586,4,post_create_records
1592850933.82061,149653,post_process_slices
1592850933.82169,149692,pre_create_records
1592850933.82792,6396,post_fill_records
1592850933.82794,4,post_create_records
1592850933.83229,149692,post_process_slices
1592850933.83346,149739,pre_create_records
1592850933.83925,7308,post_fill_records
1592850933.83927,5,post_create_records
1592850933.84404,149739,post_process_slices
1592850933.84536,149786,pre_create_records
1592850933.85072,6108,post_fill_records
1592850933.85074,5,post_create_records
1592850933.85414,149786,post_process_slices
1592850933.85562,149862,pre_create_records
1592850933.86194,10188,post_fill_records
1592850933.86196,6,post_create_records
1592850933.86819,149862,post_process_slices
1592850933.86946,149907,pre_create_records
1592850933.87529,2856,post_fill_records
1592850933.87531,2,post_create_records
1592850933.8771,149907,post_process_slices
1592850933.87814,149964,pre_create_records
1592850933.88351,4272,post_fill_records
1592850933.88353,3,post_create_records
1592850933.8863,149964,post_process_slices
1592850933.88742,150044,pre_create_records
1592850933.89299,9036,post_fill_records
1592850933.89302,6,post_create_records
1592850933.89866,150044,post_process_slices
1592850933.89959,150093,pre_create_records
1592850933.9053,9480,post_fill_records
1592850933.90533,7,post_create_records
1592850933.91091,150093,post_process_slices
1592850933.912,150140,pre_create_records
1592850933.91756,9012,post_fill_records
1592850933.91759,4,post_create_records
1592850933.92371,150140,post_process_slices
1592850933.92501,150221,pre_create_records
1592850933.93034,9024,post_fill_records
1592850933.93037,6,post_create_records
1592850933.93615,150221,post_process_slices
1592850933.9374,150262,pre_create_records
1592850933.94536,12036,post_fill_records
1592850933.9456,9,post_create_records
1592850933.95419,150262,post_process_slices
1592850933.9554,150315,pre_create_records
1592850933.96131,8304,post_fill_records
1592850933.96133,5,post_create_records
1592850933.96681,150315,post_process_slices
1592850933.96813,150392,pre_create_records
1592850933.97345,2856,post_fill_records
1592850933.97346,2,post_create_records
1592850933.97526,150392,post_process_slices
1592850933.9764,150440,pre_create_records
1592850933.98291,13728,post_fill_records
1592850933.98295,7,post_create_records
1592850933.99339,150440,post_process_slices
1592850933.99455,150486,pre_create_records
1592850934.00042,10128,post_fill_records
1592850934.00045,6,post_create_records
1592850934.00744,150486,post_process_slices
1592850934.00845,150566,pre_create_records
1592850934.01336,8184,post_fill_records
1592850934.01339,6,post_create_records
1592850934.01841,150566,post_process_slices
1592850934.01962,150610,pre_create_records
1592850934.02551,8508,post_fill_records
1592850934.02554,5,post_create_records
1592850934.03103,150610,post_process_slices
1592850934.03225,150663,pre_create_records
1592850934.03793,7296,post_fill_records
1592850934.03796,6,post_create_records
1592850934.04213,150663,post_process_slices
1592850934.04398,150740,pre_create_records
1592850934.04938,3780,post_fill_records
1592850934.0494,2,post_create_records
1592850934.05213,150740,post_process_slices
1592850934.05315,150945,pre_create_records
1592850934.05838,1188,post_fill_records
1592850934.05839,1,post_create_records
1592850934.05917,150945,post_process_slices
1592850934.06011,151190,pre_create_records
1592850934.06621,4512,post_fill_records
1592850934.06623,3,post_create_records
1592850934.06914,151190,post_process_slices
1592850934.0703,151259,pre_create_records
1592850934.07607,5472,post_fill_records
1592850934.07609,4,post_create_records
1592850934.07939,151259,post_process_slices
1592850934.08052,151306,pre_create_records
1592850934.08646,10416,post_fill_records
1592850934.0865,6,post_create_records
1592850934.09365,151306,post_process_slices
1592850934.0947,151347,pre_create_records
1592850934.10088,10632,post_fill_records
1592850934.10091,7,post_create_records
1592850934.10779,151347,post_process_slices
1592850934.1091,151658,pre_create_records
1592850934.11427,9252,post_fill_records
1592850934.1143,6,post_create_records
1592850934.12031,151658,post_process_slices
1592850934.12139,151705,pre_create_records
1592850934.12681,5184,post_fill_records
1592850934.12683,4,post_create_records
1592850934.13,151705,post_process_slices
1592850934.13111,151792,pre_create_records
1592850934.13707,8268,post_fill_records
1592850934.1371,6,post_create_records
1592850934.1422,151792,post_process_slices
1592850934.14322,151844,pre_create_records
1592850934.14894,3084,post_fill_records
1592850934.14895,2,post_create_records
1592850934.15102,151844,post_process_slices
1592850934.15198,151895,pre_create_records
1592850934.1578,9912,post_fill_records
1592850934.15783,6,post_create_records
1592850934.16437,151895,post_process_slices
1592850934.16541,151967,pre_create_records
1592850934.17141,9744,post_fill_records
1592850934.17144,7,post_create_records
1592850934.17753,151967,post_process_slices
1592850934.17869,152019,pre_create_records
1592850934.1847,10884,post_fill_records
1592850934.18473,5,post_create_records
1592850934.19241,152019,post_process_slices
1592850934.19376,152073,pre_create_records
1592850934.19954,11364,post_fill_records
1592850934.19958,8,post_create_records
1592850934.20668,152073,post_process_slices
1592850934.20787,152154,pre_create_records
1592850934.21257,9972,post_fill_records
1592850934.2126,7,post_create_records
1592850934.21887,152154,post_process_slices
1592850934.22036,152199,pre_create_records
1592850934.22607,3528,post_fill_records
1592850934.22608,3,post_create_records
1592850934.22813,152199,post_process_slices
1592850934.22932,152242,pre_create_records
1592850934.23491,6864,post_fill_records
1592850934.23493,4,post_create_records
1592850934.23965,152242,post_process_slices
1592850934.24072,152336,pre_create_records
1592850934.24649,4500,post_fill_records
1592850934.24651,3,post_create_records
1592850934.24954,152336,post_process_slices
1592850934.25061,152389,pre_create_records
1592850934.25656,10620,post_fill_records
1592850934.25659,7,post_create_records
1592850934.26358,152389,post_process_slices
1592850934.26477,152435,pre_create_records
1592850934.27032,8280,post_fill_records
1592850934.27034,6,post_create_records
1592850934.27548,152435,post_process_slices
1592850934.27654,152538,pre_create_records
1592850934.28182,4740,post_fill_records
1592850934.28184,3,post_create_records
1592850934.28505,152538,post_process_slices
1592850934.28615,152581,pre_create_records
1592850934.29132,7080,post_fill_records
1592850934.29134,5,post_create_records
1592850934.2959,152581,post_process_slices
1592850934.29701,152633,pre_create_records
1592850934.30271,6840,post_fill_records
1592850934.30273,4,post_create_records
1592850934.30721,152633,post_process_slices
1592850934.30848,152700,pre_create_records
1592850934.31404,8784,post_fill_records
1592850934.31407,6,post_create_records
1592850934.31974,152700,post_process_slices
1592850934.32097,152774,pre_create_records
1592850934.32653,6852,post_fill_records
1592850934.32655,5,post_create_records
1592850934.33077,152774,post_process_slices
1592850934.33177,152828,pre_create_records
1592850934.33725,12276,post_fill_records
1592850934.33729,8,post_create_records
1592850934.34549,152828,post_process_slices
1592850934.34685,152884,pre_create_records
1592850934.35267,5424,post_fill_records
1592850934.35269,4,post_create_records
1592850934.35607,152884,post_process_slices
1592850934.35704,152964,pre_create_records
1592850934.36343,14448,post_fill_records
1592850934.36346,6,post_create_records
1592850934.37257,152964,post_process_slices
1592850934.37352,153006,pre_create_records
1592850934.37904,8676,post_fill_records
1592850934.37906,7,post_create_records
1592850934.38408,153006,post_process_slices
1592850934.38533,153057,pre_create_records
1592850934.39102,11364,post_fill_records
1592850934.39105,8,post_create_records
1592850934.39803,153057,post_process_slices
1592850934.39904,153123,pre_create_records
1592850934.40485,7344,post_fill_records
1592850934.40487,2,post_create_records
1592850934.41009,153123,post_process_slices
1592850934.41122,153160,pre_create_records
1592850934.41592,7296,post_fill_records
1592850934.41595,4,post_create_records
1592850934.42097,153160,post_process_slices
1592850934.42203,153206,pre_create_records
1592850934.42701,8568,post_fill_records
1592850934.42703,6,post_create_records
1592850934.43228,153206,post_process_slices
1592850934.43348,153298,pre_create_records
1592850934.43853,13968,post_fill_records
1592850934.43857,7,post_create_records
1592850934.44819,153298,post_process_slices
1592850934.44932,153351,pre_create_records
1592850934.45483,9912,post_fill_records
1592850934.45485,5,post_create_records
1592850934.46152,153351,post_process_slices
1592850934.46255,153396,pre_create_records
1592850934.46727,5712,post_fill_records
1592850934.46729,4,post_create_records
1592850934.47074,153396,post_process_slices
1592850934.47175,153485,pre_create_records
1592850934.47652,4284,post_fill_records
1592850934.47654,3,post_create_records
1592850934.47919,153485,post_process_slices
1592850934.48054,153535,pre_create_records
1592850934.48559,8508,post_fill_records
1592850934.48562,3,post_create_records
1592850934.49186,153535,post_process_slices
1592850934.49303,153571,pre_create_records
1592850934.49777,3768,post_fill_records
1592850934.49779,3,post_create_records
1592850934.49994,153571,post_process_slices
1592850934.50104,153662,pre_create_records
1592850934.50623,7068,post_fill_records
1592850934.50625,4,post_create_records
1592850934.51096,153662,post_process_slices
1592850934.51209,153717,pre_create_records
1592850934.51703,5940,post_fill_records
1592850934.51705,4,post_create_records
1592850934.52079,153717,post_process_slices
1592850934.52215,153765,pre_create_records
1592850934.52741,8520,post_fill_records
1592850934.52744,4,post_create_records
1592850934.53349,153765,post_process_slices
1592850934.53472,153818,pre_create_records
1592850934.54054,11364,post_fill_records
1592850934.54058,6,post_create_records
1592850934.54849,153818,post_process_slices
1592850934.54954,153907,pre_create_records
1592850934.55486,6120,post_fill_records
1592850934.55489,4,post_create_records
1592850934.5589,153907,post_process_slices
1592850934.55996,153940,pre_create_records
1592850934.56543,15612,post_fill_records
1592850934.56548,10,post_create_records
1592850934.57573,153940,post_process_slices
1592850934.57677,153996,pre_create_records
1592850934.58169,3756,post_fill_records
1592850934.58171,3,post_create_records
1592850934.58406,153996,post_process_slices
1592850934.58522,154092,pre_create_records
1592850934.59238,5688,post_fill_records
1592850934.5924,4,post_create_records
1592850934.59625,154092,post_process_slices
1592850934.5974,154415,pre_create_records
1592850934.60352,5712,post_fill_records
1592850934.60354,4,post_create_records
1592850934.60698,154415,post_process_slices
1592850934.60808,154467,pre_create_records
1592850934.61362,1884,post_fill_records
1592850934.61363,1,post_create_records
1592850934.61509,154467,post_process_slices
1592850934.6163,154527,pre_create_records
1592850934.6222,9192,post_fill_records
1592850934.62223,6,post_create_records
1592850934.62834,154527,post_process_slices
1592850934.62971,154582,pre_create_records
1592850934.6349,5676,post_fill_records
1592850934.63493,3,post_create_records
1592850934.63889,154582,post_process_slices
1592850934.64003,154649,pre_create_records
1592850934.6451,6852,post_fill_records
1592850934.64513,5,post_create_records
1592850934.64927,154649,post_process_slices
1592850934.65053,154704,pre_create_records
1592850934.65558,2340,post_fill_records
1592850934.65559,2,post_create_records
1592850934.65692,154704,post_process_slices
1592850934.65792,154768,pre_create_records
1592850934.66291,6636,post_fill_records
1592850934.66293,4,post_create_records
1592850934.6674,154768,post_process_slices
1592850934.66841,154893,pre_create_records
1592850934.67338,9456,post_fill_records
1592850934.67341,7,post_create_records
1592850934.6793,154893,post_process_slices
1592850934.68045,154940,pre_create_records
1592850934.68636,19116,post_fill_records
1592850934.6864,9,post_create_records
1592850934.69926,154940,post_process_slices
1592850934.70061,155010,pre_create_records
1592850934.70545,11292,post_fill_records
1592850934.70549,9,post_create_records
1592850934.71197,155010,post_process_slices
1592850934.71319,155046,pre_create_records
1592850934.71871,3816,post_fill_records
1592850934.71873,3,post_create_records
1592850934.72097,155046,post_process_slices
1592850934.72193,155085,pre_create_records
1592850934.72721,5664,post_fill_records
1592850934.72723,4,post_create_records
1592850934.73065,155085,post_process_slices
1592850934.73172,155175,pre_create_records
1592850934.73755,11808,post_fill_records
1592850934.73759,7,post_create_records
1592850934.74539,155175,post_process_slices
1592850934.74646,155221,pre_create_records
1592850934.75122,7560,post_fill_records
1592850934.75125,4,post_create_records
1592850934.75615,155221,post_process_slices
1592850934.75729,155261,pre_create_records
1592850934.76386,22068,post_fill_records
1592850934.7639,15,post_create_records
1592850934.77361,155261,post_process_slices
1592850934.77465,155343,pre_create_records
1592850934.77913,8340,post_fill_records
1592850934.77915,5,post_create_records
1592850934.78296,155343,post_process_slices
1592850934.78393,155394,pre_create_records
1592850934.78924,9660,post_fill_records
1592850934.78927,7,post_create_records
1592850934.79365,155394,post_process_slices
1592850934.79466,155446,pre_create_records
1592850934.79954,9720,post_fill_records
1592850934.79956,6,post_create_records
1592850934.80433,155446,post_process_slices
1592850934.80536,155526,pre_create_records
1592850934.81048,4440,post_fill_records
1592850934.81049,4,post_create_records
1592850934.81231,155526,post_process_slices
1592850934.81336,155576,pre_create_records
1592850934.81819,6396,post_fill_records
1592850934.81821,4,post_create_records
1592850934.82149,155576,post_process_slices
1592850934.82244,155626,pre_create_records
1592850934.82771,5856,post_fill_records
1592850934.82773,4,post_create_records
1592850934.83088,155626,post_process_slices
1592850934.83192,155688,pre_create_records
1592850934.83644,7092,post_fill_records
1592850934.83646,5,post_create_records
1592850934.83975,155688,post_process_slices
1592850934.84066,155770,pre_create_records
1592850934.84491,10392,post_fill_records
1592850934.84493,8,post_create_records
1592850934.84936,155770,post_process_slices
1592850934.85049,155821,pre_create_records
1592850934.85504,7476,post_fill_records
1592850934.85506,5,post_create_records
1592850934.85894,155821,post_process_slices
1592850934.86007,155868,pre_create_records
1592850934.86466,6816,post_fill_records
1592850934.86468,4,post_create_records
1592850934.86821,155868,post_process_slices
1592850934.86934,155938,pre_create_records
1592850934.87414,8052,post_fill_records
1592850934.87416,4,post_create_records
1592850934.87837,155938,post_process_slices
1592850934.87946,155988,pre_create_records
1592850934.8845,5940,post_fill_records
1592850934.88452,4,post_create_records
1592850934.88731,155988,post_process_slices
1592850934.88815,156036,pre_create_records
1592850934.8933,1428,post_fill_records
1592850934.89331,1,post_create_records
1592850934.894,156036,post_process_slices
1592850934.895,156122,pre_create_records
1592850934.89997,6840,post_fill_records
1592850934.89999,5,post_create_records
1592850934.90323,156122,post_process_slices
1592850934.90421,156170,pre_create_records
1592850934.90898,3720,post_fill_records
1592850934.90899,3,post_create_records
1592850934.91056,156170,post_process_slices
1592850934.91172,156223,pre_create_records
1592850934.91667,11520,post_fill_records
1592850934.91669,9,post_create_records
1592850934.92181,156223,post_process_slices
1592850934.92283,156316,pre_create_records
1592850934.92776,11748,post_fill_records
1592850934.92778,9,post_create_records
1592850934.93307,156316,post_process_slices
1592850934.93411,156358,pre_create_records
1592850934.93825,5460,post_fill_records
1592850934.93826,4,post_create_records
1592850934.94086,156358,post_process_slices
1592850934.94196,156412,pre_create_records
1592850934.94681,4236,post_fill_records
1592850934.94683,3,post_create_records
1592850934.94881,156412,post_process_slices
1592850934.94963,156493,pre_create_records
1592850934.95422,7824,post_fill_records
1592850934.95424,5,post_create_records
1592850934.9582,156493,post_process_slices
1592850934.95919,156539,pre_create_records
1592850934.96404,6396,post_fill_records
1592850934.96406,4,post_create_records
1592850934.96735,156539,post_process_slices
1592850934.96845,156582,pre_create_records
1592850934.97364,6624,post_fill_records
1592850934.97366,5,post_create_records
1592850934.97656,156582,post_process_slices
1592850934.97751,156663,pre_create_records
1592850934.98225,5472,post_fill_records
1592850934.98227,4,post_create_records
1592850934.98475,156663,post_process_slices
1592850934.98582,156728,pre_create_records
1592850934.99072,8976,post_fill_records
1592850934.99074,6,post_create_records
1592850934.99501,156728,post_process_slices
1592850934.99607,156761,pre_create_records
1592850935.00103,4284,post_fill_records
1592850935.00104,3,post_create_records
1592850935.00301,156761,post_process_slices
1592850935.00416,157055,pre_create_records
1592850935.0091,5424,post_fill_records
1592850935.00911,4,post_create_records
1592850935.01161,157055,post_process_slices
1592850935.01271,157095,pre_create_records
1592850935.01738,1416,post_fill_records
1592850935.01739,1,post_create_records
1592850935.01818,157095,post_process_slices
1592850935.01918,157175,pre_create_records
1592850935.02394,5940,post_fill_records
1592850935.02396,4,post_create_records
1592850935.02675,157175,post_process_slices
1592850935.02777,157237,pre_create_records
1592850935.03236,5916,post_fill_records
1592850935.03238,5,post_create_records
1592850935.03489,157237,post_process_slices
1592850935.03593,157286,pre_create_records
1592850935.04066,1428,post_fill_records
1592850935.04067,1,post_create_records
1592850935.04135,157286,post_process_slices
1592850935.04241,157371,pre_create_records
1592850935.04705,8508,post_fill_records
1592850935.04707,6,post_create_records
1592850935.05105,157371,post_process_slices
1592850935.05199,157411,pre_create_records
1592850935.0566,5196,post_fill_records
1592850935.05662,4,post_create_records
1592850935.05888,157411,post_process_slices
1592850935.05991,157465,pre_create_records
1592850935.06465,5868,post_fill_records
1592850935.06467,5,post_create_records
1592850935.0671,157465,post_process_slices
1592850935.06795,157519,pre_create_records
1592850935.07297,12516,post_fill_records
1592850935.07299,7,post_create_records
1592850935.07932,157519,post_process_slices
1592850935.08037,157599,pre_create_records
1592850935.0854,9936,post_fill_records
1592850935.08542,5,post_create_records
1592850935.09069,157599,post_process_slices
1592850935.09172,157650,pre_create_records
1592850935.09604,3552,post_fill_records
1592850935.09606,2,post_create_records
1592850935.09789,157650,post_process_slices
1592850935.09903,157704,pre_create_records
1592850935.10413,16992,post_fill_records
1592850935.10416,10,post_create_records
1592850935.1125,157704,post_process_slices
1592850935.11354,157787,pre_create_records
1592850935.11877,2856,post_fill_records
1592850935.11878,2,post_create_records
1592850935.1201,157787,post_process_slices
1592850935.12107,157829,pre_create_records
1592850935.12615,10140,post_fill_records
1592850935.12618,7,post_create_records
1592850935.1312,157829,post_process_slices
1592850935.13226,157880,pre_create_records
1592850935.13677,4500,post_fill_records
1592850935.13679,3,post_create_records
1592850935.13907,157880,post_process_slices
1592850935.1401,157953,pre_create_records
1592850935.14488,2340,post_fill_records
1592850935.14489,2,post_create_records
1592850935.14589,157953,post_process_slices
1592850935.14686,157997,pre_create_records
1592850935.15172,3084,post_fill_records
1592850935.15174,2,post_create_records
1592850935.15327,157997,post_process_slices
1592850935.15433,158030,pre_create_records
1592850935.16002,17976,post_fill_records
1592850935.16005,11,post_create_records
1592850935.16848,158030,post_process_slices
1592850935.16951,158113,pre_create_records
1592850935.17438,5232,post_fill_records
1592850935.1744,4,post_create_records
1592850935.17681,158113,post_process_slices
1592850935.17779,158158,pre_create_records
1592850935.18271,912,post_fill_records
1592850935.18271,1,post_create_records
1592850935.18307,158158,post_process_slices
1592850935.18407,158208,pre_create_records
1592850935.18907,5916,post_fill_records
1592850935.18909,5,post_create_records
1592850935.19157,158208,post_process_slices
1592850935.19271,158305,pre_create_records
1592850935.1977,3540,post_fill_records
1592850935.19771,2,post_create_records
1592850935.19967,158305,post_process_slices
1592850935.20061,158353,pre_create_records
1592850935.20511,6168,post_fill_records
1592850935.20513,4,post_create_records
1592850935.20818,158353,post_process_slices
1592850935.20916,158392,pre_create_records
1592850935.21407,7116,post_fill_records
1592850935.21409,4,post_create_records
1592850935.21769,158392,post_process_slices
1592850935.21869,158440,pre_create_records
1592850935.22423,16548,post_fill_records
1592850935.22426,9,post_create_records
1592850935.23307,158440,post_process_slices
1592850935.23425,158529,pre_create_records
1592850935.2391,6564,post_fill_records
1592850935.23912,5,post_create_records
1592850935.24212,158529,post_process_slices
1592850935.24313,158588,pre_create_records
1592850935.24865,9936,post_fill_records
1592850935.24867,5,post_create_records
1592850935.25391,158588,post_process_slices
1592850935.25477,158640,pre_create_records
1592850935.26016,5412,post_fill_records
1592850935.26018,4,post_create_records
1592850935.26276,158640,post_process_slices
1592850935.26379,158717,pre_create_records
1592850935.2687,8496,post_fill_records
1592850935.26872,5,post_create_records
1592850935.27337,158717,post_process_slices
1592850935.27441,158762,pre_create_records
1592850935.27975,9936,post_fill_records
1592850935.27978,7,post_create_records
1592850935.28437,158762,post_process_slices
1592850935.2854,158798,pre_create_records
1592850935.29004,5424,post_fill_records
1592850935.29005,4,post_create_records
1592850935.29254,158798,post_process_slices
1592850935.2936,158863,pre_create_records
1592850935.29869,6624,post_fill_records
1592850935.29871,5,post_create_records
1592850935.30165,158863,post_process_slices
1592850935.3026,158906,pre_create_records
1592850935.30759,8760,post_fill_records
1592850935.30761,6,post_create_records
1592850935.31158,158906,post_process_slices
1592850935.31263,158951,pre_create_records
1592850935.31801,6804,post_fill_records
1592850935.31804,4,post_create_records
1592850935.3217,158951,post_process_slices
1592850935.3226,159030,pre_create_records
1592850935.32777,7812,post_fill_records
1592850935.32779,6,post_create_records
1592850935.33127,159030,post_process_slices
1592850935.33227,159075,pre_create_records
1592850935.3374,5436,post_fill_records
1592850935.33742,3,post_create_records
1592850935.34034,159075,post_process_slices
1592850935.34133,159137,pre_create_records
1592850935.34598,7524,post_fill_records
1592850935.34599,6,post_create_records
1592850935.34932,159137,post_process_slices
1592850935.35034,159216,pre_create_records
1592850935.35454,4044,post_fill_records
1592850935.35455,3,post_create_records
1592850935.35641,159216,post_process_slices
1592850935.35761,159261,pre_create_records
1592850935.36222,6852,post_fill_records
1592850935.36224,5,post_create_records
1592850935.36537,159261,post_process_slices
1592850935.36643,159299,pre_create_records
1592850935.37219,11784,post_fill_records
1592850935.37222,7,post_create_records
1592850935.37786,159299,post_process_slices
1592850935.37867,400,post_process_block
1592850935.37869,21,pre_process_block
1592850935.37977,99009,pre_create_records
1592850935.38612,7320,post_fill_records
1592850935.38614,4,post_create_records
1592850935.38972,99009,post_process_slices
1592850935.39065,99054,pre_create_records
1592850935.39618,9588,post_fill_records
1592850935.3962,8,post_create_records
1592850935.40021,99054,post_process_slices
1592850935.40125,99160,pre_create_records
1592850935.40698,9708,post_fill_records
1592850935.407,7,post_create_records
1592850935.4114,99160,post_process_slices
1592850935.41249,99200,pre_create_records
1592850935.41777,2856,post_fill_records
1592850935.41778,2,post_create_records
1592850935.41911,99200,post_process_slices
1592850935.42016,99251,pre_create_records
1592850935.42534,8964,post_fill_records
1592850935.42536,7,post_create_records
1592850935.4292,99251,post_process_slices
1592850935.4302,99343,pre_create_records
1592850935.4359,11808,post_fill_records
1592850935.43592,6,post_create_records
1592850935.44191,99343,post_process_slices
1592850935.443,99393,pre_create_records
1592850935.44784,8724,post_fill_records
1592850935.44786,7,post_create_records
1592850935.45168,99393,post_process_slices
1592850935.45268,99446,pre_create_records
1592850935.45722,5664,post_fill_records
1592850935.45723,3,post_create_records
1592850935.46038,99446,post_process_slices
1592850935.46145,99539,pre_create_records
1592850935.46593,4272,post_fill_records
1592850935.46595,3,post_create_records
1592850935.46801,99539,post_process_slices
1592850935.46882,99586,pre_create_records
1592850935.47423,18912,post_fill_records
1592850935.47427,10,post_create_records
1592850935.48343,99586,post_process_slices
1592850935.48445,99623,pre_create_records
1592850935.4895,15144,post_fill_records
1592850935.48953,9,post_create_records
1592850935.49731,99623,post_process_slices
1592850935.49834,99676,pre_create_records
1592850935.50377,1428,post_fill_records
1592850935.50378,1,post_create_records
1592850935.50446,99676,post_process_slices
1592850935.50553,99768,pre_create_records
1592850935.51017,8556,post_fill_records
1592850935.51019,6,post_create_records
1592850935.51417,99768,post_process_slices
1592850935.51525,99812,pre_create_records
1592850935.52067,10128,post_fill_records
1592850935.52069,6,post_create_records
1592850935.52597,99812,post_process_slices
1592850935.52708,99872,pre_create_records
1592850935.53233,6636,post_fill_records
1592850935.53235,4,post_create_records
1592850935.53577,99872,post_process_slices
1592850935.53688,99951,pre_create_records
1592850935.54141,4680,post_fill_records
1592850935.54143,4,post_create_records
1592850935.54337,99951,post_process_slices
1592850935.54432,99984,pre_create_records
1592850935.54944,9972,post_fill_records
1592850935.54946,7,post_create_records
1592850935.55422,99984,post_process_slices
1592850935.55528,100033,pre_create_records
1592850935.55989,4908,post_fill_records
1592850935.55991,4,post_create_records
1592850935.56206,100033,post_process_slices
1592850935.56302,100121,pre_create_records
1592850935.56836,10560,post_fill_records
1592850935.56838,8,post_create_records
1592850935.57322,100121,post_process_slices
1592850935.5743,100155,pre_create_records
1592850935.57975,11964,post_fill_records
1592850935.57977,6,post_create_records
1592850935.58674,100155,post_process_slices
1592850935.58779,100195,pre_create_records
1592850935.5937,10476,post_fill_records
1592850935.59373,5,post_create_records
1592850935.59873,100195,post_process_slices
1592850935.59977,100276,pre_create_records
1592850935.60516,14652,post_fill_records
1592850935.60519,9,post_create_records
1592850935.61211,100276,post_process_slices
1592850935.61311,100335,pre_create_records
1592850935.61785,6384,post_fill_records
1592850935.61787,5,post_create_records
1592850935.62072,100335,post_process_slices
1592850935.62175,100391,pre_create_records
1592850935.62652,10620,post_fill_records
1592850935.62654,8,post_create_records
1592850935.6312,100391,post_process_slices
1592850935.63245,100468,pre_create_records
1592850935.63798,8544,post_fill_records
1592850935.638,6,post_create_records
1592850935.64208,100468,post_process_slices
1592850935.64295,100514,pre_create_records
1592850935.6487,7368,post_fill_records
1592850935.64872,5,post_create_records
